epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
132,180.741,0.80977,2.95415,0.44488,0.83187,0.99887,0.73131,0.81763,0.62671,0.85979,0.65997,0.69091,0.36273,0.75728,3.15063,0.44522,0.81783,0.000586034,0.000586034,0.000586034
133,182.103,0.85458,3.02993,0.4559,0.83417,0.99887,0.73131,0.81763,0.62671,0.85979,0.65997,0.69091,0.36273,0.75728,3.15063,0.44522,0.81783,0.000577782,0.000577782,0.000577782
134,183.474,0.80277,3.01177,0.444,0.82885,0.99723,0.73104,0.81851,0.64646,0.81645,0.63924,0.66855,0.35925,0.7143,3.2642,0.4233,0.81386,0.000569531,0.000569531,0.000569531
135,184.845,0.80495,3.06502,0.44812,0.82789,0.98257,0.73299,0.81445,0.64023,0.81702,0.63924,0.68149,0.35875,0.73051,3.12255,0.43345,0.81562,0.000561279,0.000561279,0.000561279
136,186.149,0.79487,3.0001,0.44755,0.82961,0.99908,0.73265,0.80946,0.63408,0.80565,0.63403,0.67656,0.36479,0.75748,3.16558,0.43538,0.82212,0.000553027,0.000553027,0.000553027
137,187.49,0.81046,3.00593,0.44536,0.84569,0.99908,0.73265,0.80946,0.63408,0.80565,0.63403,0.67656,0.36479,0.75748,3.16558,0.43538,0.82212,0.000544776,0.000544776,0.000544776
138,188.858,0.82781,3.0882,0.43524,0.8349,0.98666,0.73299,0.81533,0.63159,0.82728,0.64965,0.69204,0.36656,0.76836,3.17536,0.44269,0.82673,0.000536524,0.000536524,0.000536524
139,190.183,0.81885,3.12558,0.44768,0.83546,0.98144,0.74709,0.80798,0.61836,0.7602,0.62472,0.62588,0.31568,0.77672,3.03874,0.45803,0.82813,0.000528272,0.000528272,0.000528272
140,191.536,0.81846,3.01388,0.43376,0.83749,0.99142,0.74182,0.80436,0.61289,0.77964,0.62713,0.64713,0.28839,0.78954,3.0358,0.4582,0.83319,0.000520021,0.000520021,0.000520021
141,192.9,0.79609,3.16552,0.42793,0.83344,0.99142,0.74182,0.80436,0.61289,0.77964,0.62713,0.64713,0.28839,0.78954,3.0358,0.4582,0.83319,0.000511769,0.000511769,0.000511769
142,194.271,0.8223,3.09463,0.44449,0.84206,0.9799,0.74572,0.79376,0.60826,0.7424,0.61593,0.60397,0.26693,0.77148,3.55187,0.4468,0.83063,0.000503517,0.000503517,0.000503517
143,195.65,0.76747,3.42775,0.43384,0.82836,0.95566,0.73869,0.78293,0.61073,0.71396,0.60441,0.5876,0.27755,0.74312,3.72495,0.44169,0.82309,0.000495266,0.000495266,0.000495266
144,197.005,0.75922,3.27157,0.42676,0.83109,0.94866,0.73278,0.77962,0.61031,0.73371,0.61599,0.61701,0.32871,0.72395,3.53644,0.44368,0.81696,0.000487014,0.000487014,0.000487014
145,198.323,0.83187,3.17289,0.44108,0.84265,0.94866,0.73278,0.77962,0.61031,0.73371,0.61599,0.61701,0.32871,0.72395,3.53644,0.44368,0.81696,0.000478762,0.000478762,0.000478762
146,199.683,0.76416,2.95144,0.43247,0.83114,0.98718,0.70982,0.79432,0.61419,0.82624,0.63563,0.67259,0.38249,0.73875,3.13398,0.4392,0.81575,0.000470511,0.000470511,0.000470511
147,201.073,0.8343,2.93476,0.44825,0.83075,0.97705,0.71667,0.7961,0.6188,0.8866,0.66979,0.72115,0.41928,0.7545,2.93568,0.42928,0.81775,0.000462259,0.000462259,0.000462259
148,202.416,0.82824,2.807,0.44058,0.85192,0.97515,0.73186,0.79897,0.62026,0.85452,0.65868,0.69469,0.41016,0.7508,3.05984,0.41921,0.82001,0.000454007,0.000454007,0.000454007
149,203.751,0.76654,2.81188,0.41899,0.83131,0.97515,0.73186,0.79897,0.62026,0.85452,0.65868,0.69469,0.41016,0.7508,3.05984,0.41921,0.82001,0.000445756,0.000445756,0.000445756
150,205.086,0.79208,3.17045,0.43925,0.83538,1,0.73188,0.80759,0.62728,0.88527,0.66309,0.70163,0.39013,0.75499,3.14414,0.42577,0.82495,0.000437504,0.000437504,0.000437504
151,206.465,0.75351,3.00167,0.41415,0.82622,0.99104,0.73788,0.80434,0.6266,0.86711,0.66973,0.67547,0.37521,0.76711,3.25568,0.42962,0.8267,0.000429253,0.000429253,0.000429253
152,207.873,0.81289,3.02659,0.44039,0.82338,0.99301,0.7372,0.80171,0.62051,0.81725,0.64287,0.63437,0.35286,0.7744,3.22842,0.4397,0.82739,0.000421001,0.000421001,0.000421001
153,209.26,0.81451,3.09461,0.43654,0.83087,0.99301,0.7372,0.80171,0.62051,0.81725,0.64287,0.63437,0.35286,0.7744,3.22842,0.4397,0.82739,0.000412749,0.000412749,0.000412749
154,210.599,0.80863,2.95327,0.43297,0.83826,0.993,0.73728,0.79183,0.61353,0.82753,0.64811,0.6374,0.34876,0.74492,3.12166,0.42919,0.82336,0.000404498,0.000404498,0.000404498
155,211.971,0.77476,3.04472,0.42795,0.81589,0.99209,0.73736,0.78212,0.6171,0.77564,0.6222,0.60731,0.33065,0.71583,3.14256,0.40664,0.81441,0.000396246,0.000396246,0.000396246
156,213.337,0.77508,3.10989,0.42001,0.81732,0.99039,0.73584,0.79013,0.61462,0.80525,0.63641,0.63256,0.34028,0.71707,3.18823,0.40933,0.81353,0.000387994,0.000387994,0.000387994
157,214.699,0.7712,3.10392,0.41936,0.8204,0.99039,0.73584,0.79013,0.61462,0.80525,0.63641,0.63256,0.34028,0.71707,3.18823,0.40933,0.81353,0.000379743,0.000379743,0.000379743
158,216.056,0.75555,2.95148,0.42855,0.8258,0.99048,0.72599,0.79613,0.61343,0.78464,0.61602,0.62277,0.35082,0.72914,3.21403,0.41538,0.81464,0.000371491,0.000371491,0.000371491
159,217.435,0.79791,3.01316,0.42913,0.82826,0.98796,0.71667,0.82226,0.63387,0.78183,0.6066,0.63082,0.34962,0.73468,3.18899,0.43662,0.81591,0.000363239,0.000363239,0.000363239
160,218.782,0.77805,2.886,0.42129,0.82872,0.99009,0.71279,0.8292,0.64162,0.82447,0.62743,0.66391,0.34322,0.72891,3.14973,0.44519,0.81513,0.000354988,0.000354988,0.000354988
161,220.153,0.75636,3.07439,0.40966,0.82777,0.99009,0.71279,0.8292,0.64162,0.82447,0.62743,0.66391,0.34322,0.72891,3.14973,0.44519,0.81513,0.000346736,0.000346736,0.000346736
162,221.482,0.72643,2.71492,0.40617,0.83122,1,0.71137,0.83473,0.65582,0.83687,0.62737,0.68369,0.35057,0.71176,3.28108,0.44478,0.8151,0.000338484,0.000338484,0.000338484
163,222.875,0.76486,3.05577,0.41168,0.81859,0.9898,0.70833,0.83538,0.66256,0.81635,0.61942,0.68295,0.36096,0.70484,3.32655,0.44103,0.81246,0.000330233,0.000330233,0.000330233
164,224.228,0.75445,2.88009,0.42021,0.82555,0.98996,0.7096,0.83808,0.66238,0.82375,0.62022,0.69192,0.36125,0.71066,3.23852,0.44149,0.81137,0.000321981,0.000321981,0.000321981
165,225.585,0.74905,2.85269,0.41212,0.83106,0.98996,0.7096,0.83808,0.66238,0.82375,0.62022,0.69192,0.36125,0.71066,3.23852,0.44149,0.81137,0.000313729,0.000313729,0.000313729
166,226.927,0.76779,2.83091,0.41196,0.82567,1,0.70939,0.83551,0.65448,0.80467,0.60462,0.67214,0.36586,0.71523,3.30597,0.44318,0.8119,0.000305478,0.000305478,0.000305478
167,228.31,0.72679,2.74138,0.39766,0.82305,1,0.70922,0.83151,0.64822,0.83617,0.62594,0.69414,0.38059,0.71167,3.20742,0.43785,0.8118,0.000297226,0.000297226,0.000297226
168,229.702,0.72268,2.72722,0.40015,0.82326,0.98823,0.72078,0.83731,0.65575,0.80778,0.62792,0.67877,0.39346,0.70659,3.11433,0.43476,0.81166,0.000288974,0.000288974,0.000288974
169,231.097,0.75872,2.84779,0.41033,0.82448,0.98823,0.72078,0.83731,0.65575,0.80778,0.62792,0.67877,0.39346,0.70659,3.11433,0.43476,0.81166,0.000280723,0.000280723,0.000280723
170,232.468,0.73878,2.65141,0.39905,0.83151,1,0.72444,0.83978,0.65683,0.84865,0.64652,0.70175,0.41072,0.71016,2.96356,0.42583,0.81034,0.000272471,0.000272471,0.000272471
171,233.836,0.75874,2.60303,0.40915,0.83222,0.98835,0.71548,0.82836,0.64847,0.84578,0.64275,0.69472,0.39728,0.70221,3.01683,0.41352,0.80852,0.00026422,0.00026422,0.00026422
172,235.161,0.78733,2.77952,0.41495,0.82423,0.98921,0.71592,0.81922,0.64781,0.84638,0.64323,0.68343,0.3864,0.70282,2.9128,0.41396,0.80789,0.000255968,0.000255968,0.000255968
173,236.522,0.75045,2.58707,0.40252,0.8193,0.98921,0.71592,0.81922,0.64781,0.84638,0.64323,0.68343,0.3864,0.70282,2.9128,0.41396,0.80789,0.000247716,0.000247716,0.000247716
174,237.901,0.76727,2.56402,0.41496,0.8245,0.98729,0.71607,0.80056,0.62571,0.84503,0.64349,0.66968,0.36329,0.71352,2.98192,0.41227,0.80533,0.000239465,0.000239465,0.000239465
175,239.341,0.80473,2.6671,0.42228,0.82759,0.98652,0.71667,0.79272,0.62369,0.84434,0.64375,0.6636,0.3645,0.7105,3.00651,0.42129,0.80549,0.000231213,0.000231213,0.000231213
176,240.708,0.77853,2.68547,0.40626,0.83018,0.98611,0.71654,0.79216,0.6245,0.85426,0.64896,0.66202,0.35936,0.70802,2.93158,0.41213,0.80363,0.000222961,0.000222961,0.000222961
177,242.08,0.73587,2.65025,0.39761,0.82962,0.98611,0.71654,0.79216,0.6245,0.85426,0.64896,0.66202,0.35936,0.70802,2.93158,0.41213,0.80363,0.00021471,0.00021471,0.00021471
178,243.484,0.78248,2.95083,0.41749,0.81704,0.98546,0.71594,0.79091,0.62517,0.864,0.65365,0.66523,0.37872,0.69953,2.91519,0.41273,0.8029,0.000206458,0.000206458,0.000206458
179,244.862,0.75527,2.64625,0.41288,0.8221,0.98432,0.71561,0.78875,0.6211,0.83287,0.6377,0.64549,0.36479,0.69779,2.87691,0.41497,0.80293,0.000198206,0.000198206,0.000198206
180,246.243,0.7578,2.77482,0.41099,0.82448,0.98391,0.71548,0.78836,0.62025,0.82251,0.63234,0.63503,0.35114,0.69767,2.87329,0.41758,0.80228,0.000189955,0.000189955,0.000189955
181,247.645,0.73845,2.6177,0.40272,0.82268,0.98391,0.71548,0.78836,0.62025,0.82251,0.63234,0.63503,0.35114,0.69767,2.87329,0.41758,0.80228,0.000181703,0.000181703,0.000181703
182,249.015,0.76304,2.61798,0.40506,0.83845,0.98432,0.71556,0.79002,0.62348,0.77233,0.60644,0.60981,0.32738,0.69415,3.09244,0.41731,0.80301,0.000173451,0.000173451,0.000173451
183,250.348,0.73732,2.6734,0.40329,0.81522,0.98523,0.71564,0.78089,0.62132,0.76272,0.60141,0.59879,0.31523,0.69772,3.21882,0.41304,0.80386,0.0001652,0.0001652,0.0001652
184,251.662,0.73059,2.6233,0.39332,0.82257,0.98635,0.71579,0.77702,0.62053,0.75318,0.5964,0.59249,0.30981,0.7001,3.23135,0.41436,0.8066,0.000156948,0.000156948,0.000156948
185,253.045,0.70495,2.91763,0.38904,0.81153,0.98635,0.71579,0.77702,0.62053,0.75318,0.5964,0.59249,0.30981,0.7001,3.23135,0.41436,0.8066,0.000148696,0.000148696,0.000148696
186,254.385,0.73282,2.68665,0.39839,0.82405,0.98843,0.71625,0.78585,0.62164,0.7541,0.59688,0.5989,0.31405,0.70727,3.23172,0.41457,0.80747,0.000140445,0.000140445,0.000140445
187,255.726,0.7007,2.64506,0.3939,0.82255,0.98894,0.71667,0.79051,0.62992,0.75941,0.60595,0.61177,0.31841,0.70592,3.09423,0.41213,0.8079,0.000132193,0.000132193,0.000132193
188,257.077,0.6984,2.75552,0.38365,0.81002,0.99041,0.71667,0.8003,0.64227,0.75888,0.60594,0.62848,0.33952,0.69996,3.04316,0.41491,0.80678,0.000123941,0.000123941,0.000123941
189,258.428,0.70572,2.49444,0.38411,0.82397,0.99041,0.71667,0.8003,0.64227,0.75888,0.60594,0.62848,0.33952,0.69996,3.04316,0.41491,0.80678,0.00011569,0.00011569,0.00011569
190,259.745,0.7207,2.61576,0.39854,0.82493,0.99146,0.71667,0.79987,0.64414,0.79637,0.61771,0.65283,0.35652,0.69726,3.02192,0.40799,0.80518,0.000107438,0.000107438,0.000107438
191,261.581,0.70955,2.52725,0.38824,0.81276,0.99231,0.71667,0.81153,0.65182,0.81749,0.62813,0.67663,0.37793,0.69574,3.02888,0.40461,0.80468,9.91865e-05,9.91865e-05,9.91865e-05
192,262.979,0.70294,2.41384,0.38645,0.82925,0.98374,0.72652,0.80519,0.65098,0.81892,0.64206,0.67936,0.3842,0.69098,3.00647,0.39635,0.80419,9.09349e-05,9.09349e-05,9.09349e-05
193,264.24,0.69956,2.44481,0.38484,0.82034,0.98374,0.72652,0.80519,0.65098,0.81892,0.64206,0.67936,0.3842,0.69098,3.00647,0.39635,0.80419,8.26832e-05,8.26832e-05,8.26832e-05
194,265.5,0.69623,2.39076,0.38408,0.82214,0.99458,0.71667,0.80967,0.6552,0.80459,0.63772,0.67953,0.37257,0.68537,2.93613,0.39525,0.80263,7.44316e-05,7.44316e-05,7.44316e-05
195,266.809,0.68667,2.37442,0.37575,0.81948,0.9948,0.71667,0.80952,0.65542,0.8192,0.62813,0.68155,0.37213,0.68562,2.95609,0.39261,0.80264,6.61799e-05,6.61799e-05,6.61799e-05
196,268.068,0.69287,2.29095,0.37522,0.81787,0.99504,0.71667,0.81448,0.65634,0.8297,0.63333,0.69017,0.37461,0.68567,2.93195,0.39081,0.80107,5.79283e-05,5.79283e-05,5.79283e-05
197,269.376,0.69483,2.32473,0.38037,0.82373,0.99504,0.71667,0.81448,0.65634,0.8297,0.63333,0.69017,0.37461,0.68567,2.93195,0.39081,0.80107,4.96766e-05,4.96766e-05,4.96766e-05
198,270.646,0.68175,2.32026,0.37253,0.82226,0.9951,0.71667,0.8078,0.652,0.84014,0.63854,0.68389,0.36743,0.68509,2.96299,0.39092,0.80124,4.1425e-05,4.1425e-05,4.1425e-05
199,271.914,0.67936,2.29206,0.37003,0.81405,0.99515,0.71667,0.8057,0.65072,0.84019,0.63854,0.68487,0.3633,0.68646,2.93935,0.39041,0.80026,3.31733e-05,3.31733e-05,3.31733e-05
200,273.173,0.68587,2.31371,0.375,0.81783,0.99525,0.71667,0.80371,0.65106,0.84022,0.63854,0.68378,0.36486,0.6868,2.96058,0.38655,0.79978,2.49217e-05,2.49217e-05,2.49217e-05
