epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
131,237.778,0.8507,2.99108,0.44226,0.84681,0.99984,0.74557,0.79583,0.62701,0.86493,0.67768,0.68763,0.31623,0.75822,2.8145,0.41114,0.82162,0.000594286,0.000594286,0.000594286
132,239.554,0.74574,3.01552,0.42362,0.83244,0.99999,0.74541,0.79849,0.62469,0.87528,0.67861,0.6891,0.31266,0.79364,2.77916,0.4143,0.82676,0.000586034,0.000586034,0.000586034
133,241.345,0.80901,3.14211,0.43915,0.82679,0.99999,0.74541,0.79849,0.62469,0.87528,0.67861,0.6891,0.31266,0.79364,2.77916,0.4143,0.82676,0.000577782,0.000577782,0.000577782
134,243.09,0.79953,2.9413,0.43119,0.82527,0.99859,0.74673,0.79605,0.61938,0.87004,0.67829,0.68552,0.3027,0.79709,2.74871,0.41117,0.82804,0.000569531,0.000569531,0.000569531
135,244.863,0.80493,2.93411,0.42721,0.83024,0.99971,0.74726,0.7933,0.62957,0.86892,0.67993,0.68859,0.31388,0.74927,2.63287,0.40029,0.82214,0.000561279,0.000561279,0.000561279
136,246.601,0.79374,2.92141,0.4316,0.83387,0.99924,0.74698,0.79261,0.63415,0.87594,0.68346,0.69475,0.31633,0.7309,2.68899,0.39837,0.82087,0.000553027,0.000553027,0.000553027
137,248.414,0.78603,3.01736,0.42444,0.83722,0.99924,0.74698,0.79261,0.63415,0.87594,0.68346,0.69475,0.31633,0.7309,2.68899,0.39837,0.82087,0.000544776,0.000544776,0.000544776
138,250.213,0.79885,2.9056,0.42291,0.84037,0.99939,0.74708,0.7986,0.64339,0.84657,0.66958,0.6766,0.31728,0.72493,2.85618,0.39441,0.82109,0.000536524,0.000536524,0.000536524
139,251.968,0.79286,3.00245,0.43013,0.83348,0.99951,0.74791,0.80035,0.63855,0.8022,0.6475,0.65182,0.30416,0.74426,2.85713,0.4043,0.82495,0.000528272,0.000528272,0.000528272
140,253.743,0.81877,2.9688,0.433,0.84319,0.99505,0.74944,0.80252,0.63497,0.75308,0.62678,0.62136,0.27543,0.77371,2.96287,0.41791,0.83037,0.000520021,0.000520021,0.000520021
141,255.507,0.79947,3.10103,0.43746,0.83863,0.99505,0.74944,0.80252,0.63497,0.75308,0.62678,0.62136,0.27543,0.77371,2.96287,0.41791,0.83037,0.000511769,0.000511769,0.000511769
142,257.249,0.76705,3.14699,0.42007,0.83209,0.99689,0.74748,0.80505,0.63167,0.75422,0.62587,0.61633,0.26336,0.78078,3.0988,0.41795,0.83198,0.000503517,0.000503517,0.000503517
143,259.021,0.79177,3.06391,0.43114,0.83267,0.99791,0.74703,0.80544,0.6321,0.76885,0.63159,0.61669,0.27405,0.77422,3.09042,0.41438,0.83021,0.000495266,0.000495266,0.000495266
144,260.733,0.78372,2.97561,0.4193,0.83384,0.99861,0.74558,0.80306,0.64092,0.82913,0.65986,0.64839,0.31075,0.7564,2.92877,0.41142,0.82868,0.000487014,0.000487014,0.000487014
145,262.473,0.80422,2.925,0.42264,0.84534,0.99861,0.74558,0.80306,0.64092,0.82913,0.65986,0.64839,0.31075,0.7564,2.92877,0.41142,0.82868,0.000478762,0.000478762,0.000478762
146,264.23,0.80035,3.03012,0.41851,0.83371,0.99479,0.74711,0.79894,0.64785,0.85697,0.6778,0.66891,0.34214,0.72564,2.89509,0.40133,0.82362,0.000470511,0.000470511,0.000470511
147,266.023,0.78495,2.94048,0.4224,0.82599,0.9903,0.74673,0.80009,0.64656,0.87189,0.68721,0.6797,0.35086,0.71349,2.92621,0.3998,0.82245,0.000462259,0.000462259,0.000462259
148,267.789,0.80164,3.08069,0.43178,0.83871,0.99056,0.74897,0.79513,0.6402,0.86635,0.68185,0.67236,0.34092,0.71792,2.82156,0.39703,0.82149,0.000454007,0.000454007,0.000454007
149,269.504,0.80045,2.90727,0.41918,0.84219,0.99056,0.74897,0.79513,0.6402,0.86635,0.68185,0.67236,0.34092,0.71792,2.82156,0.39703,0.82149,0.000445756,0.000445756,0.000445756
150,271.267,0.80375,2.98419,0.4235,0.84135,0.99592,0.74346,0.79283,0.63644,0.87007,0.68022,0.67106,0.32881,0.73239,2.75759,0.39438,0.82367,0.000437504,0.000437504,0.000437504
151,273.019,0.77486,2.8789,0.41375,0.82599,0.99544,0.74641,0.78921,0.62232,0.87559,0.68624,0.67531,0.32104,0.77342,2.76507,0.39999,0.8305,0.000429253,0.000429253,0.000429253
152,274.809,0.79451,2.98257,0.41905,0.82909,0.99306,0.74837,0.79083,0.60522,0.87355,0.68632,0.6864,0.30735,0.85136,2.79869,0.41836,0.84246,0.000421001,0.000421001,0.000421001
153,276.609,0.83754,2.83391,0.42553,0.84699,0.99306,0.74837,0.79083,0.60522,0.87355,0.68632,0.6864,0.30735,0.85136,2.79869,0.41836,0.84246,0.000412749,0.000412749,0.000412749
154,278.345,0.81471,2.79324,0.43015,0.84574,0.99511,0.74899,0.78954,0.60024,0.88872,0.69465,0.70278,0.3078,0.85635,2.79532,0.4211,0.84229,0.000404498,0.000404498,0.000404498
155,280.132,0.78015,3.06049,0.41396,0.82092,0.99653,0.74886,0.79061,0.61332,0.89379,0.69636,0.70185,0.31776,0.79546,2.75819,0.40612,0.83296,0.000396246,0.000396246,0.000396246
156,281.912,0.80714,2.97076,0.42495,0.8313,0.99835,0.74854,0.79178,0.62896,0.88113,0.68932,0.68989,0.31864,0.74388,2.69472,0.39589,0.82611,0.000387994,0.000387994,0.000387994
157,283.673,0.79001,2.90957,0.42409,0.82562,0.99835,0.74854,0.79178,0.62896,0.88113,0.68932,0.68989,0.31864,0.74388,2.69472,0.39589,0.82611,0.000379743,0.000379743,0.000379743
158,285.438,0.80678,2.7755,0.42082,0.84577,0.99708,0.74939,0.78977,0.63763,0.86349,0.68244,0.6832,0.32264,0.7189,2.66582,0.38762,0.82194,0.000371491,0.000371491,0.000371491
159,287.173,0.81499,2.98751,0.42564,0.83611,0.99736,0.74948,0.78984,0.63784,0.86815,0.68476,0.68729,0.31702,0.71206,2.63941,0.38663,0.82164,0.000363239,0.000363239,0.000363239
160,288.904,0.81429,2.91058,0.42886,0.83911,0.99723,0.74837,0.79236,0.6373,0.87237,0.68587,0.68942,0.31334,0.73094,2.61425,0.3895,0.82415,0.000354988,0.000354988,0.000354988
161,290.696,0.76461,2.82996,0.40962,0.82078,0.99723,0.74837,0.79236,0.6373,0.87237,0.68587,0.68942,0.31334,0.73094,2.61425,0.3895,0.82415,0.000346736,0.000346736,0.000346736
162,292.439,0.7523,2.69803,0.40884,0.82931,0.9985,0.74837,0.79401,0.63719,0.86633,0.68215,0.68855,0.31369,0.7438,2.59682,0.3898,0.82563,0.000338484,0.000338484,0.000338484
163,294.193,0.79308,2.89359,0.41561,0.82685,0.99859,0.74837,0.79945,0.64235,0.87535,0.68661,0.69397,0.3201,0.73604,2.58187,0.38695,0.82451,0.000330233,0.000330233,0.000330233
164,295.909,0.77527,2.75582,0.41679,0.82735,0.99423,0.74837,0.80415,0.65045,0.86837,0.68509,0.69342,0.32121,0.70763,2.6019,0.38098,0.82055,0.000321981,0.000321981,0.000321981
165,297.68,0.75179,2.62194,0.41319,0.83098,0.99423,0.74837,0.80415,0.65045,0.86837,0.68509,0.69342,0.32121,0.70763,2.6019,0.38098,0.82055,0.000313729,0.000313729,0.000313729
166,299.422,0.77752,2.68752,0.41667,0.82706,0.99335,0.74673,0.80851,0.65281,0.85568,0.67665,0.68652,0.31386,0.7009,2.60586,0.37832,0.81875,0.000305478,0.000305478,0.000305478
167,301.177,0.77884,2.58157,0.41822,0.82727,0.99192,0.74868,0.81339,0.65174,0.84796,0.6746,0.69007,0.31426,0.70801,2.59747,0.38163,0.81858,0.000297226,0.000297226,0.000297226
168,302.936,0.78819,2.70424,0.41205,0.82835,0.99221,0.749,0.81678,0.6508,0.82488,0.66142,0.67303,0.30383,0.71318,2.5981,0.3817,0.8188,0.000288974,0.000288974,0.000288974
169,304.718,0.77953,2.77285,0.42252,0.82546,0.99221,0.749,0.81678,0.6508,0.82488,0.66142,0.67303,0.30383,0.71318,2.5981,0.3817,0.8188,0.000280723,0.000280723,0.000280723
170,306.446,0.75602,2.7631,0.40496,0.82328,0.99647,0.74837,0.81298,0.65455,0.8424,0.6701,0.6795,0.30233,0.6983,2.53666,0.37921,0.81704,0.000272471,0.000272471,0.000272471
171,308.171,0.7548,2.68267,0.40453,0.83493,0.9989,0.74892,0.81127,0.65544,0.83537,0.66772,0.67256,0.30616,0.6978,2.58664,0.38138,0.816,0.00026422,0.00026422,0.00026422
172,309.926,0.76189,2.70581,0.41501,0.82868,0.9975,0.74951,0.81063,0.65454,0.83266,0.66621,0.67815,0.30954,0.70362,2.62173,0.38253,0.8163,0.000255968,0.000255968,0.000255968
173,311.673,0.73743,2.71305,0.41085,0.82495,0.9975,0.74951,0.81063,0.65454,0.83266,0.66621,0.67815,0.30954,0.70362,2.62173,0.38253,0.8163,0.000247716,0.000247716,0.000247716
174,313.417,0.76237,2.62401,0.41201,0.83112,0.99754,0.74972,0.80871,0.65551,0.84203,0.67164,0.68685,0.31681,0.71083,2.65424,0.38414,0.81753,0.000239465,0.000239465,0.000239465
175,315.171,0.76593,2.8577,0.40991,0.82785,0.99816,0.74837,0.803,0.65059,0.83646,0.66726,0.68374,0.31718,0.71081,2.65661,0.38351,0.81704,0.000231213,0.000231213,0.000231213
176,316.896,0.7645,2.69697,0.40691,0.83997,0.99805,0.74837,0.79674,0.64785,0.84083,0.6695,0.68186,0.31192,0.70825,2.63975,0.38151,0.81713,0.000222961,0.000222961,0.000222961
177,318.658,0.75119,2.85548,0.39709,0.83452,0.99805,0.74837,0.79674,0.64785,0.84083,0.6695,0.68186,0.31192,0.70825,2.63975,0.38151,0.81713,0.00021471,0.00021471,0.00021471
178,320.438,0.7886,2.91055,0.41375,0.82543,0.99773,0.74899,0.79296,0.64834,0.83031,0.6634,0.67345,0.30822,0.69981,2.58937,0.37862,0.81671,0.000206458,0.000206458,0.000206458
179,322.173,0.72782,2.69422,0.40006,0.82746,0.9995,0.74979,0.79151,0.65104,0.84838,0.67307,0.68592,0.32259,0.68665,2.51307,0.3746,0.81596,0.000198206,0.000198206,0.000198206
180,323.916,0.76262,2.70304,0.41175,0.82573,0.99958,0.74911,0.78926,0.64986,0.86604,0.68126,0.69886,0.33728,0.67756,2.44464,0.37187,0.81521,0.000189955,0.000189955,0.000189955
181,325.675,0.78608,2.76747,0.41379,0.83398,0.99958,0.74911,0.78926,0.64986,0.86604,0.68126,0.69886,0.33728,0.67756,2.44464,0.37187,0.81521,0.000181703,0.000181703,0.000181703
182,327.409,0.71526,2.60323,0.39755,0.82382,0.99972,0.74915,0.78872,0.64653,0.87351,0.68498,0.69999,0.345,0.6808,2.39949,0.3748,0.81631,0.000173451,0.000173451,0.000173451
183,329.151,0.73881,2.64594,0.41042,0.82081,0.99969,0.74911,0.78857,0.64335,0.87648,0.68646,0.70003,0.34209,0.68537,2.38579,0.37607,0.81689,0.0001652,0.0001652,0.0001652
184,330.876,0.73928,2.5596,0.39505,0.8272,0.99968,0.74911,0.78905,0.64523,0.8766,0.68735,0.69969,0.34047,0.68757,2.37827,0.37436,0.81591,0.000156948,0.000156948,0.000156948
185,332.638,0.71647,2.65157,0.39477,0.81496,0.99968,0.74911,0.78905,0.64523,0.8766,0.68735,0.69969,0.34047,0.68757,2.37827,0.37436,0.81591,0.000148696,0.000148696,0.000148696
186,334.381,0.73195,2.62323,0.39954,0.83575,0.99967,0.74911,0.78957,0.64782,0.86603,0.68126,0.69392,0.33732,0.68138,2.37372,0.37095,0.81478,0.000140445,0.000140445,0.000140445
187,336.111,0.72691,2.56283,0.39758,0.82821,0.99943,0.75051,0.78959,0.64797,0.87183,0.68564,0.6991,0.34069,0.67373,2.37587,0.36783,0.81366,0.000132193,0.000132193,0.000132193
188,337.885,0.70893,2.5673,0.38941,0.81495,0.99957,0.75074,0.79048,0.65364,0.86301,0.6814,0.6936,0.34352,0.66611,2.35887,0.36558,0.81283,0.000123941,0.000123941,0.000123941
189,339.671,0.70981,2.49558,0.39522,0.82655,0.99957,0.75074,0.79048,0.65364,0.86301,0.6814,0.6936,0.34352,0.66611,2.35887,0.36558,0.81283,0.00011569,0.00011569,0.00011569
190,341.446,0.73778,2.42428,0.39345,0.82599,0.99931,0.75074,0.7914,0.65516,0.86422,0.68215,0.69512,0.34313,0.6656,2.34008,0.36328,0.8127,0.000107438,0.000107438,0.000107438
191,343.835,0.69036,2.49193,0.38244,0.81384,0.99967,0.75074,0.79429,0.6564,0.87049,0.68512,0.70034,0.34417,0.66386,2.3377,0.36306,0.81198,9.91865e-05,9.91865e-05,9.91865e-05
192,345.631,0.69996,2.31196,0.37473,0.82914,0.99976,0.75067,0.79481,0.65396,0.87059,0.68506,0.69813,0.34642,0.66813,2.33992,0.36499,0.81262,9.09349e-05,9.09349e-05,9.09349e-05
193,347.288,0.68808,2.42155,0.37053,0.81361,0.99976,0.75067,0.79481,0.65396,0.87059,0.68506,0.69813,0.34642,0.66813,2.33992,0.36499,0.81262,8.26832e-05,8.26832e-05,8.26832e-05
194,348.979,0.6776,2.34322,0.37687,0.81647,0.99947,0.75073,0.79326,0.65288,0.88071,0.69033,0.70347,0.3508,0.67122,2.37708,0.36481,0.81303,7.44316e-05,7.44316e-05,7.44316e-05
195,350.682,0.69149,2.35724,0.3764,0.82177,0.99948,0.75074,0.79345,0.65264,0.88664,0.69331,0.70684,0.35211,0.6719,2.36765,0.36502,0.81322,6.61799e-05,6.61799e-05,6.61799e-05
196,352.417,0.6807,2.23975,0.37188,0.81167,0.99938,0.75074,0.79239,0.6532,0.88062,0.69033,0.70136,0.35055,0.6719,2.35232,0.36636,0.81321,5.79283e-05,5.79283e-05,5.79283e-05
197,354.114,0.68737,2.31441,0.36412,0.81802,0.99938,0.75074,0.79239,0.6532,0.88062,0.69033,0.70136,0.35055,0.6719,2.35232,0.36636,0.81321,4.96766e-05,4.96766e-05,4.96766e-05
198,355.823,0.69191,2.31889,0.37129,0.81912,0.99914,0.75074,0.79289,0.6552,0.87578,0.68721,0.70008,0.34819,0.66974,2.35423,0.36586,0.81286,4.1425e-05,4.1425e-05,4.1425e-05
199,357.498,0.68409,2.30033,0.36587,0.8113,0.99904,0.75074,0.7923,0.65428,0.87271,0.68572,0.69836,0.34561,0.66781,2.34754,0.36511,0.8122,3.31733e-05,3.31733e-05,3.31733e-05
200,359.183,0.67728,2.22932,0.37045,0.81962,0.99926,0.75074,0.79131,0.65344,0.86252,0.68051,0.69065,0.33772,0.66483,2.299,0.36387,0.812,2.49217e-05,2.49217e-05,2.49217e-05
